actual_price,predicted_price
149.0,122.00612
149.0,182.63412
149.0,168.57669
149.0,175.94556
56.0,141.44348
69.0,153.57933
200.0,272.36386
149.0,168.57669
149.0,168.57669
149.0,168.57669
350.0,295.80145
149.0,174.79224
149.0,168.57669
149.0,168.57669
157.0,186.56842
149.0,168.57669
180.0,198.59903
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.09955
149.0,177.06894
149.0,169.0305
60.0,129.08214
149.0,168.57669
149.0,168.57669
149.0,121.64613
397.0,550.72046
149.0,168.57669
149.0,161.55853
149.0,168.57669
149.0,168.57669
508.0,458.3934
165.0,217.73343
149.0,192.17459
149.0,168.57669
149.0,168.57669
105.0,171.92062
149.0,168.57669
149.0,162.75697
149.0,168.57669
623.0,467.8567
120.0,130.8832
149.0,168.57669
149.0,168.57669
149.0,170.42902
149.0,168.57669
149.0,168.57669
369.0,363.70175
149.0,168.57669
74.0,145.10559
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
64.0,133.02881
149.0,133.02316
155.0,134.78882
149.0,168.57669
149.0,168.57669
149.0,163.66223
149.0,168.57669
149.0,163.92973
355.0,411.31793
149.0,171.26439
149.0,168.57669
550.0,654.7992
149.0,168.57669
160.0,245.16698
149.0,168.57669
149.0,181.0261
149.0,168.57669
149.0,168.57669
350.0,268.6662
149.0,137.68976
1046.0,735.4876
90.0,146.39125
149.0,168.57669
149.0,146.16037
149.0,168.57669
149.0,168.57669
149.0,159.36668
209.0,329.26917
300.0,178.78256
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,156.54315
149.0,168.57669
55.0,148.63705
149.0,182.12065
149.0,136.98152
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,156.41681
119.0,340.18024
250.0,273.15372
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,169.52982
149.0,168.57669
130.0,229.03677
117.0,254.82614
144.0,171.74844
149.0,166.61073
999.0,429.54474
164.0,206.29329
88.0,182.46082
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
75.0,114.82648
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.38548
266.0,237.87938
149.0,165.00691
149.0,172.5157
149.0,164.11392
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.87636
246.0,314.36
149.0,170.99304
149.0,168.57669
149.0,168.57669
165.0,181.7301
229.0,210.11244
149.0,168.57669
149.0,173.82997
149.0,126.46016
68.0,99.40148
136.0,204.61047
149.0,181.54552
149.0,168.57669
214.0,240.59657
149.0,168.57669
200.0,166.95181
149.0,265.15863
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
88.0,169.41566
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,167.46545
149.0,168.57669
149.0,203.21622
149.0,168.57669
149.0,207.7052
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
262.0,502.69797
149.0,168.57669
102.0,176.74367
149.0,168.57669
149.0,168.57669
149.0,168.57669
148.0,153.04099
149.0,168.57669
136.0,207.70346
70.0,123.19856
149.0,168.57669
149.0,168.57669
125.0,158.9848
149.0,168.57669
149.0,177.22255
120.0,232.86806
40.0,642.1677
65.0,121.8129
99.0,132.45517
149.0,156.37816
149.0,168.57669
151.0,193.28084
149.0,168.57669
60.0,163.3822
149.0,176.61784
149.0,168.57669
62.0,134.74423
140.0,206.41602
149.0,138.51526
149.0,168.57669
149.0,148.41388
800.0,166.61069
149.0,168.57669
149.0,168.57669
149.0,157.07541
149.0,168.57669
149.0,168.57669
149.0,184.4697
469.0,462.34528
149.0,150.8079
275.0,370.6377
149.0,168.57669
149.0,168.57669
149.0,199.64767
107.0,183.54065
100.0,139.72696
149.0,180.59554
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,162.242
149.0,184.10211
149.0,168.57669
51.0,170.41898
243.0,233.57419
149.0,150.33588
149.0,168.57669
149.0,177.85057
300.0,175.30286
400.0,656.0443
149.0,168.57669
148.0,202.03418
149.0,168.57669
221.0,190.71573
149.0,168.57669
109.0,123.80983
93.0,156.19208
200.0,177.5055
149.0,169.62784
110.0,189.64961
160.0,206.06696
149.0,168.57669
149.0,162.9396
149.0,166.83374
98.0,151.9152
149.0,168.57669
149.0,145.29718
133.0,249.26941
1050.0,337.8802
149.0,168.57669
149.0,168.57669
149.0,164.7993
190.0,232.45627
149.0,168.57669
210.0,168.2265
250.0,274.61688
50.0,161.99188
149.0,168.57669
90.0,153.90482
300.0,153.88246
245.0,251.57596
149.0,168.57669
149.0,152.53622
149.0,167.4384
150.0,173.22034
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
79.0,193.60226
149.0,184.56088
78.0,147.6868
149.0,168.57669
149.0,145.02594
80.0,156.9624
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,182.92474
149.0,168.57669
149.0,186.23499
149.0,168.57669
149.0,165.30722
149.0,168.57669
149.0,168.86722
110.0,226.26968
61.0,163.74072
149.0,168.57669
350.0,231.81354
149.0,168.57669
149.0,168.57669
149.0,176.54114
140.0,196.45856
149.0,168.57669
149.0,168.57669
149.0,168.57669
424.0,390.00696
149.0,167.55507
149.0,190.64172
90.0,269.99207
149.0,155.37445
149.0,168.57669
149.0,168.57669
149.0,168.57669
571.0,428.4135
149.0,168.57669
149.0,168.57669
200.0,177.20583
149.0,168.57669
276.0,187.31705
149.0,164.23814
283.0,235.3982
149.0,122.359406
90.0,180.915
299.0,365.25632
530.0,469.90244
149.0,159.8768
149.0,170.73209
149.0,168.57669
149.0,155.9084
149.0,171.16278
149.0,168.57669
1500.0,532.7556
149.0,168.57669
149.0,168.57669
211.0,208.19604
149.0,166.69333
406.0,336.99878
103.0,134.99991
149.0,168.57669
149.0,154.54843
149.0,179.32713
149.0,168.57669
211.0,462.2621
149.0,168.57669
65.0,270.9311
50.0,176.88535
149.0,168.57669
50.0,201.01328
149.0,173.7506
210.0,210.40508
149.0,165.48668
149.0,168.57669
50.0,215.0347
149.0,168.57669
55.0,156.80286
149.0,172.17177
190.0,188.07338
149.0,171.49823
149.0,168.57669
149.0,152.92502
149.0,151.71808
149.0,150.06657
162.0,147.62874
149.0,168.57669
1500.0,287.82568
149.0,168.57669
149.0,168.57669
100.0,141.1531
149.0,168.57669
331.0,285.86865
149.0,168.57669
149.0,270.41296
200.0,265.70807
149.0,140.93323
115.0,139.85199
149.0,173.77205
149.0,168.57669
149.0,204.77614
149.0,141.39255
149.0,168.57669
1800.0,428.3279
68.0,141.7854
149.0,168.57669
149.0,150.97058
149.0,168.57669
149.0,168.57669
129.0,166.84695
382.0,496.36307
149.0,146.92258
149.0,168.57669
420.0,388.03717
149.0,168.57669
149.0,158.51279
149.0,168.57669
149.0,169.58379
149.0,168.57669
120.0,145.43079
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,362.86475
375.0,453.09598
149.0,153.74417
149.0,168.57669
149.0,149.44821
149.0,168.57669
149.0,147.15239
143.0,142.03015
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,129.80777
93.0,133.85559
149.0,168.57669
480.0,299.33774
149.0,193.30847
149.0,168.57669
155.0,158.92358
149.0,202.38426
149.0,168.57669
149.0,177.3916
180.0,211.18704
149.0,163.45425
149.0,168.57669
100.0,145.03918
220.0,182.22728
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
94.0,136.14632
110.0,155.41565
149.0,168.57669
149.0,163.30933
149.0,168.57669
168.0,313.40057
149.0,208.08447
149.0,242.1495
149.0,168.57669
149.0,168.57669
149.0,172.13542
149.0,149.31274
109.0,138.12978
149.0,149.16446
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
54.0,137.14471
351.0,453.839
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,169.1138
149.0,141.85309
149.0,150.56133
149.0,168.57669
101.0,161.29848
149.0,168.57669
50.0,146.61005
149.0,183.43169
105.0,138.99902
149.0,168.57669
149.0,168.57669
149.0,170.98022
149.0,168.85753
149.0,161.85432
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
409.0,300.86356
149.0,168.57669
149.0,168.57669
113.0,120.96137
149.0,168.57669
149.0,168.57669
149.0,161.03017
149.0,146.69559
149.0,168.57669
149.0,168.57669
160.0,281.43933
90.0,142.80711
450.0,255.81967
149.0,168.57669
158.0,242.28688
117.0,155.42148
149.0,157.72678
96.0,156.66818
149.0,150.82011
45.0,141.3464
149.0,168.57669
123.0,195.13493
149.0,168.57669
149.0,208.16798
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.14188
149.0,178.02249
149.0,136.03993
202.0,188.71158
149.0,157.29561
180.0,261.58115
149.0,168.43399
100.0,190.90314
149.0,183.84001
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,162.709
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
67.0,226.30464
149.0,168.57669
149.0,159.0631
64.0,136.1464
149.0,168.57669
80.0,116.88048
149.0,169.6355
149.0,168.57669
270.0,324.6577
285.0,338.48682
149.0,168.57669
149.0,168.57669
85.0,156.1489
57.0,109.823746
149.0,168.57669
200.0,319.10507
149.0,166.39005
149.0,144.58122
149.0,168.57669
158.0,216.08072
149.0,168.57669
149.0,168.57669
250.0,288.65845
135.0,161.69868
149.0,168.57669
149.0,183.0932
149.0,168.57669
290.0,473.45004
149.0,167.71109
149.0,173.36261
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,154.27618
149.0,175.9294
149.0,170.2985
149.0,182.31363
149.0,168.57669
116.0,127.35405
149.0,168.57669
149.0,168.57669
189.0,191.20193
182.0,169.02396
239.0,200.89975
149.0,168.57669
1500.0,193.29028
149.0,168.57669
149.0,168.57669
149.0,165.613
90.0,140.33315
149.0,176.66061
149.0,140.28204
149.0,140.0334
386.0,218.74878
149.0,133.0584
191.0,265.90103
149.0,168.57669
149.0,214.55014
149.0,168.57669
149.0,150.74474
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,160.23543
149.0,178.94264
149.0,168.57669
149.0,144.13528
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
116.0,183.69481
80.0,155.0485
86.0,122.817726
127.0,204.72649
149.0,168.57669
40.0,130.4262
149.0,168.57669
149.0,172.92911
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,183.73727
149.0,156.64464
294.0,409.86035
149.0,168.57669
241.0,204.68814
149.0,161.0134
1600.0,838.2825
149.0,168.57669
149.0,168.57669
149.0,137.22955
149.0,168.57669
149.0,191.45117
149.0,168.57669
238.0,238.52226
149.0,168.57669
149.0,168.57669
149.0,149.22876
149.0,168.57669
149.0,172.01273
1056.0,442.17566
149.0,175.87088
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.25867
149.0,200.12231
149.0,168.57669
130.0,151.26595
149.0,173.30957
130.0,143.5489
149.0,161.46292
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
350.0,347.76358
149.0,187.64517
149.0,169.70673
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,157.02344
149.0,168.57669
149.0,156.58505
149.0,168.57669
149.0,157.61717
149.0,168.57669
149.0,168.57669
149.0,168.57669
309.0,176.11862
193.0,151.61542
149.0,168.57669
149.0,168.57669
149.0,158.00327
79.0,125.618515
70.0,413.34546
149.0,224.25839
149.0,156.25941
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,152.0768
65.0,115.80823
149.0,168.57669
149.0,168.57669
149.0,168.57669
160.0,160.8585
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
117.0,151.4974
149.0,163.32338
149.0,151.96358
149.0,168.57669
149.0,151.53673
149.0,185.30414
149.0,168.57669
40.0,170.86508
300.0,371.18298
149.0,168.57669
621.0,270.18195
149.0,157.23747
209.0,229.89085
149.0,175.85147
45.0,229.89394
149.0,233.27118
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,154.23145
309.0,407.60822
149.0,168.57669
102.0,175.54529
149.0,168.57669
149.0,168.57669
278.0,334.4733
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
152.0,142.55865
149.0,168.57669
500.0,216.31833
149.0,168.57669
149.0,185.53305
149.0,168.57669
149.0,168.57669
55.0,114.34041
149.0,176.16046
160.0,179.97656
149.0,168.57669
149.0,168.57669
149.0,207.60884
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.3937
149.0,168.57669
900.0,296.99258
446.0,378.991
127.0,130.68262
149.0,168.57669
149.0,235.46666
149.0,168.57669
149.0,168.57669
300.0,175.2182
149.0,168.57669
149.0,179.45306
110.0,152.6425
149.0,168.57669
149.0,168.57669
149.0,173.3627
149.0,168.57669
125.0,164.37186
149.0,168.57669
149.0,168.61398
149.0,168.57669
149.0,168.57669
149.0,168.57669
131.0,122.92456
149.0,147.2438
149.0,136.05258
149.0,168.57669
149.0,168.57669
228.0,334.80075
149.0,168.57669
149.0,159.8607
149.0,141.1643
149.0,168.57669
50.0,221.25851
149.0,186.80717
149.0,168.57669
149.0,168.57669
149.0,168.23608
149.0,167.63588
149.0,168.57669
149.0,168.57669
149.0,168.57669
95.0,162.98697
185.0,230.76408
38.0,30.767218
149.0,169.8631
149.0,198.00728
149.0,168.57669
149.0,192.67578
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,365.7271
149.0,168.57669
202.0,208.25356
400.0,533.7819
149.0,168.57669
149.0,168.57669
136.0,145.76718
149.0,168.57669
149.0,163.98924
149.0,168.57669
149.0,153.92323
120.0,183.57535
74.0,148.29214
149.0,168.57669
300.0,440.3399
118.0,107.65829
149.0,116.839966
41.0,115.2908
329.0,401.35022
149.0,228.42084
170.0,188.42331
160.0,274.4167
149.0,168.57669
149.0,152.7729
149.0,168.57669
149.0,138.69753
123.0,152.96753
149.0,168.57669
149.0,214.83743
95.0,232.19308
149.0,147.14471
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.54785
149.0,183.7711
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,176.27661
130.0,159.32317
149.0,192.77924
149.0,142.84113
110.0,178.74547
150.0,179.41776
147.0,175.14096
149.0,170.41245
100.0,121.906296
149.0,168.57669
149.0,168.57669
149.0,153.17642
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.97366
149.0,176.25136
149.0,269.64624
130.0,174.25328
232.0,253.54898
149.0,190.92053
149.0,168.57669
149.0,168.57669
149.0,168.57669
160.0,192.5859
149.0,168.57669
250.0,336.1431
206.0,165.69925
149.0,165.79385
83.0,141.88364
149.0,168.57669
149.0,135.14053
149.0,207.65543
149.0,168.57669
149.0,167.21695
149.0,168.57669
149.0,168.57669
149.0,152.26102
149.0,206.36649
149.0,165.46426
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
157.0,143.02585
149.0,162.88632
500.0,550.52576
149.0,168.57669
140.0,206.48596
441.0,474.70358
149.0,156.35242
149.0,168.57669
149.0,168.57669
200.0,202.10916
249.0,215.06796
149.0,158.0475
377.0,274.5013
149.0,170.67122
149.0,164.40817
161.0,140.6315
149.0,168.57669
99.0,167.99493
34.0,167.75452
134.0,323.3008
100.0,153.012
149.0,172.90994
116.0,159.90057
149.0,145.36218
149.0,168.57669
129.0,195.22441
149.0,219.36063
149.0,168.57669
149.0,168.57669
113.0,201.28317
149.0,168.57669
1000.0,485.97687
250.0,429.16312
149.0,164.49678
149.0,168.57669
149.0,168.57669
96.0,161.1987
149.0,168.57669
149.0,168.57669
149.0,169.4566
149.0,144.88657
180.0,153.36241
149.0,148.48682
149.0,168.57669
149.0,149.83607
149.0,168.57669
149.0,168.57669
220.0,183.96663
149.0,181.24538
251.0,455.86115
149.0,168.57669
149.0,168.57669
160.0,216.21194
149.0,168.57669
375.0,238.381
110.0,150.92862
149.0,168.57669
149.0,147.01646
149.0,168.57669
149.0,179.13887
149.0,166.45155
73.0,193.47865
149.0,168.57669
60.0,142.956
88.0,143.93042
149.0,152.47789
149.0,168.57669
149.0,168.57669
149.0,168.57669
90.0,153.26823
57.0,178.76747
149.0,163.51859
149.0,152.0766
149.0,176.99222
200.0,175.04355
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
450.0,633.7306
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,156.05713
150.0,164.82727
59.0,127.55475
149.0,168.44287
300.0,274.98618
75.0,141.49962
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.65242
93.0,149.7041
149.0,140.21272
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
182.0,184.10013
149.0,168.57669
95.0,157.85481
149.0,161.83447
149.0,156.72604
90.0,160.20164
149.0,168.57669
155.0,125.57008
90.0,150.7901
149.0,155.0738
149.0,168.57669
200.0,223.60867
149.0,168.57669
625.0,460.30228
190.0,161.24231
20.0,233.15463
149.0,202.08023
90.0,158.03195
149.0,141.1932
149.0,168.57669
197.0,258.08514
149.0,168.57669
149.0,147.35437
149.0,171.46353
149.0,203.0278
65.0,280.52893
307.0,168.15134
150.0,124.1273
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.03653
122.0,121.35804
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
189.0,247.5188
149.0,168.57669
149.0,203.09192
70.0,141.50983
200.0,281.95166
149.0,168.57669
149.0,162.75436
149.0,168.57669
149.0,132.19426
241.0,284.8144
149.0,168.57669
704.0,207.71045
149.0,168.57669
149.0,168.57669
270.0,245.24673
95.0,368.9574
400.0,429.30447
149.0,168.57669
149.0,168.57669
149.0,162.60516
149.0,168.57669
170.0,152.92041
49.0,114.12454
149.0,168.57669
140.0,162.3964
149.0,168.57669
149.0,175.18097
149.0,170.03456
150.0,182.44836
200.0,195.6433
149.0,168.57669
149.0,168.57669
450.0,484.16846
149.0,168.57669
149.0,168.27727
149.0,148.87207
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,162.39693
149.0,168.57669
149.0,168.57669
149.0,274.0365
149.0,168.57669
149.0,168.57669
149.0,164.5518
149.0,168.57669
229.0,133.85976
438.0,477.4101
149.0,166.69498
149.0,168.57669
180.0,151.46954
149.0,146.08557
170.0,160.60849
145.0,160.55615
149.0,168.57669
149.0,161.04584
90.0,340.20544
149.0,161.8676
149.0,168.57669
300.0,337.44232
183.0,178.60379
90.0,136.67857
661.0,383.00165
149.0,137.41791
149.0,168.57669
149.0,164.96422
149.0,110.31631
149.0,168.57669
350.0,236.81105
149.0,156.0645
149.0,168.57669
149.0,168.57669
50.0,122.09078
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,146.68417
61.0,219.72656
149.0,168.57669
149.0,167.51213
149.0,168.57669
149.0,168.57669
149.0,168.57669
90.0,292.1159
65.0,177.76736
149.0,168.57669
149.0,168.57669
110.0,125.24924
149.0,168.57669
195.0,268.5177
95.0,227.62762
149.0,168.57669
149.0,222.72346
149.0,168.57669
149.0,173.19864
170.0,255.21855
149.0,164.55426
149.0,168.57669
149.0,146.15237
514.0,468.53552
500.0,163.75366
149.0,168.57669
149.0,168.57669
135.0,179.61888
149.0,156.96916
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,177.89734
149.0,148.88905
149.0,168.57669
149.0,168.57669
70.0,145.26932
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,174.3108
195.0,222.63533
149.0,180.30138
98.0,180.66547
228.0,114.436646
149.0,168.57669
150.0,186.57408
149.0,168.57669
149.0,128.47762
149.0,168.57669
120.0,249.16824
149.0,168.57669
149.0,168.57669
149.0,168.57669
75.0,140.62386
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,131.42584
149.0,171.63556
473.0,301.01477
149.0,185.77701
149.0,168.57669
149.0,168.57669
149.0,167.63223
149.0,186.0469
149.0,129.27936
279.0,228.36342
250.0,210.90189
149.0,168.57669
149.0,159.74939
149.0,129.51451
125.0,172.24622
149.0,168.57669
113.0,159.94969
149.0,168.57669
149.0,152.70471
149.0,168.57669
149.0,156.2373
149.0,144.47127
178.0,181.78496
149.0,150.62013
149.0,176.9429
149.0,168.57669
149.0,168.57669
200.0,229.77054
124.0,150.61722
250.0,255.32956
149.0,157.69856
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,169.71844
149.0,168.57669
149.0,168.57669
149.0,163.937
149.0,168.57669
205.0,231.80727
149.0,165.96658
149.0,168.57669
149.0,168.57669
100.0,144.2243
149.0,199.4979
149.0,168.57669
149.0,141.51598
90.0,237.22275
149.0,168.57669
279.0,280.8235
149.0,192.90393
187.0,211.24683
149.0,168.57669
112.0,177.3859
113.0,181.72255
249.0,212.85405
300.0,229.91533
149.0,168.57669
149.0,168.57669
79.0,131.68524
149.0,168.57669
149.0,172.65872
149.0,136.72499
149.0,168.57669
149.0,165.26108
149.0,168.57669
130.0,192.43896
149.0,145.51492
149.0,206.92453
149.0,168.57669
149.0,168.57669
180.0,212.7237
149.0,157.14418
149.0,168.57669
149.0,168.57669
165.0,176.48602
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,248.75735
149.0,168.57669
149.0,168.57669
149.0,175.2062
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,174.65393
149.0,157.32472
149.0,168.57669
149.0,182.37688
149.0,168.57669
633.0,614.82825
149.0,168.57669
149.0,168.57669
220.0,205.97339
149.0,168.57669
149.0,168.57669
149.0,182.24025
128.0,140.3768
265.0,330.9669
84.0,132.6744
149.0,220.3725
149.0,168.57669
360.0,427.84134
390.0,316.06927
149.0,168.57669
120.0,211.7421
149.0,168.57669
149.0,168.57669
100.0,209.55984
272.0,302.83133
149.0,168.57669
149.0,168.57669
149.0,168.57669
139.0,259.79132
149.0,168.57669
149.0,124.63847
64.0,152.77429
190.0,158.04575
149.0,159.97798
149.0,156.64809
149.0,168.57669
123.0,153.99408
149.0,188.10847
149.0,174.14139
90.0,149.90033
149.0,168.57669
149.0,139.83905
180.0,204.06438
149.0,168.57669
270.0,196.5831
149.0,168.57669
149.0,168.57669
149.0,175.77481
149.0,168.57669
149.0,201.03656
318.0,548.3476
179.0,167.6275
149.0,166.57568
324.0,229.98062
149.0,168.57669
149.0,168.57669
320.0,542.91064
149.0,168.57669
63.0,150.20312
149.0,155.1328
149.0,165.36472
170.0,276.13184
149.0,168.57669
350.0,228.98442
149.0,168.57669
149.0,168.57669
149.0,163.9272
105.0,252.60887
149.0,168.57669
149.0,168.57669
280.0,469.16592
149.0,168.57669
149.0,168.57669
149.0,176.65724
93.0,144.98904
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,175.6358
150.0,138.77664
149.0,166.67398
149.0,168.57669
75.0,144.49948
125.0,213.48257
120.0,161.76616
149.0,171.11404
180.0,181.3728
149.0,168.57669
149.0,175.06145
149.0,168.57669
149.0,168.57669
149.0,150.95969
130.0,198.26794
149.0,168.57669
149.0,168.57669
149.0,148.25201
149.0,168.57669
110.0,141.52075
71.0,221.2172
149.0,145.86089
80.0,137.3581
152.0,186.18896
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.69202
104.0,108.143974
295.0,193.33682
149.0,168.57669
149.0,141.03505
149.0,168.57669
85.0,187.73796
149.0,168.57669
89.0,155.2314
149.0,168.57669
170.0,175.7929
149.0,168.57669
149.0,168.57669
144.0,155.42107
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,146.81674
149.0,174.08127
225.0,204.88632
149.0,168.57669
149.0,168.57669
55.0,127.61646
350.0,305.2665
149.0,168.57669
149.0,204.68324
149.0,141.41847
102.0,161.85632
149.0,151.61983
118.0,241.86343
149.0,200.20306
120.0,165.09412
385.0,307.01102
180.0,351.20688
180.0,233.42902
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,143.3602
149.0,157.06776
149.0,168.57669
149.0,168.57669
149.0,168.57669
366.0,379.7688
149.0,168.57669
149.0,168.57669
300.0,328.42926
290.0,191.19933
149.0,168.57669
149.0,151.51123
149.0,187.85991
149.0,168.57669
149.0,127.82201
191.0,187.78214
170.0,185.65253
149.0,181.97481
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
88.0,164.78525
149.0,168.57669
224.0,278.14923
149.0,168.57669
149.0,168.57669
159.0,166.5073
149.0,168.57669
70.0,123.532
149.0,151.05252
149.0,145.29129
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,163.67001
149.0,168.57669
256.0,186.10782
55.0,168.81573
149.0,168.57669
149.0,157.12964
149.0,168.57669
149.0,190.5636
90.0,155.6596
149.0,154.63808
149.0,168.57669
149.0,162.853
149.0,168.57669
149.0,190.36426
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,276.95383
149.0,168.57669
149.0,168.57669
149.0,168.57669
94.0,198.64343
149.0,282.7396
149.0,160.35208
149.0,168.57669
97.0,130.91876
1417.0,480.38013
149.0,168.57669
149.0,168.57669
151.0,189.27953
103.0,260.33063
156.0,171.1453
149.0,170.67914
177.0,246.7622
149.0,168.57669
390.0,275.50305
149.0,168.57669
149.0,168.57669
149.0,165.51799
45.0,185.37036
149.0,168.57669
336.0,347.09494
149.0,168.17189
149.0,168.57669
149.0,169.20541
149.0,168.57669
240.0,256.26816
149.0,155.83044
149.0,158.47906
149.0,168.57669
149.0,168.57669
83.0,201.86652
149.0,168.57669
149.0,176.99745
110.0,270.32312
149.0,147.5781
149.0,168.57669
149.0,168.57669
149.0,240.33598
149.0,168.57669
100.0,123.26887
149.0,171.45847
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.2703
149.0,168.57669
149.0,168.57669
149.0,173.22115
149.0,168.57669
215.0,220.34056
149.0,180.01904
149.0,168.57669
149.0,151.15143
149.0,175.29703
149.0,168.57669
149.0,168.57669
149.0,170.40613
149.0,168.57669
149.0,153.9879
149.0,168.57669
149.0,161.96924
68.0,139.19502
149.0,168.57669
149.0,166.16145
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,140.5217
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
399.0,266.96194
149.0,168.57669
133.0,263.1255
149.0,168.57669
59.0,294.8556
149.0,168.80334
149.0,168.57669
149.0,168.57669
149.0,163.71259
149.0,168.57669
149.0,168.57669
149.0,168.57669
130.0,192.8002
380.0,279.2253
320.0,245.53862
70.0,123.83942
149.0,168.57669
149.0,164.04892
149.0,195.87094
149.0,195.29086
149.0,168.57669
149.0,175.38542
149.0,177.82997
149.0,168.57669
149.0,168.57669
149.0,238.74556
149.0,168.57669
150.0,227.66718
149.0,168.57669
149.0,154.02626
